Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX111_22054x13591,TENX111,,hest,22054.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22255x13591,TENX111,,hest,22255.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22456x13591,TENX111,,hest,22456.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22657x13591,TENX111,,hest,22657.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22858x13591,TENX111,,hest,22858.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23059x13591,TENX111,,hest,23059.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23260x13591,TENX111,,hest,23260.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23460x13591,TENX111,,hest,23460.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23661x13591,TENX111,,hest,23661.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23862x13591,TENX111,,hest,23862.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24264x13591,TENX111,,hest,24264.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24465x13591,TENX111,,hest,24465.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24666x13591,TENX111,,hest,24666.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24867x13591,TENX111,,hest,24867.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25067x13591,TENX111,,hest,25067.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25268x13591,TENX111,,hest,25268.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25469x13591,TENX111,,hest,25469.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25670x13591,TENX111,,hest,25670.0,13591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2771x13792,TENX111,,hest,2771.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2971x13792,TENX111,,hest,2971.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3172x13792,TENX111,,hest,3172.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3373x13792,TENX111,,hest,3373.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3574x13792,TENX111,,hest,3574.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3775x13792,TENX111,,hest,3775.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3976x13792,TENX111,,hest,3976.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4177x13792,TENX111,,hest,4177.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4378x13792,TENX111,,hest,4378.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4578x13792,TENX111,,hest,4578.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4779x13792,TENX111,,hest,4779.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x13792,TENX111,,hest,4980.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x13792,TENX111,,hest,5181.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x13792,TENX111,,hest,5382.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5583x13792,TENX111,,hest,5583.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x13792,TENX111,,hest,5784.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x13792,TENX111,,hest,5984.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x13792,TENX111,,hest,6185.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6386x13792,TENX111,,hest,6386.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x13792,TENX111,,hest,6587.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x13792,TENX111,,hest,6788.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x13792,TENX111,,hest,6989.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x13792,TENX111,,hest,7190.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x13792,TENX111,,hest,7391.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x13792,TENX111,,hest,7591.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7792x13792,TENX111,,hest,7792.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7993x13792,TENX111,,hest,7993.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8194x13792,TENX111,,hest,8194.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8395x13792,TENX111,,hest,8395.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8596x13792,TENX111,,hest,8596.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8797x13792,TENX111,,hest,8797.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8998x13792,TENX111,,hest,8998.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9198x13792,TENX111,,hest,9198.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9399x13792,TENX111,,hest,9399.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9600x13792,TENX111,,hest,9600.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9801x13792,TENX111,,hest,9801.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10002x13792,TENX111,,hest,10002.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10203x13792,TENX111,,hest,10203.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10404x13792,TENX111,,hest,10404.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10605x13792,TENX111,,hest,10605.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10805x13792,TENX111,,hest,10805.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11006x13792,TENX111,,hest,11006.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11207x13792,TENX111,,hest,11207.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11408x13792,TENX111,,hest,11408.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11609x13792,TENX111,,hest,11609.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11810x13792,TENX111,,hest,11810.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12011x13792,TENX111,,hest,12011.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12212x13792,TENX111,,hest,12212.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12412x13792,TENX111,,hest,12412.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12613x13792,TENX111,,hest,12613.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12814x13792,TENX111,,hest,12814.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13015x13792,TENX111,,hest,13015.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13216x13792,TENX111,,hest,13216.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13417x13792,TENX111,,hest,13417.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13618x13792,TENX111,,hest,13618.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13819x13792,TENX111,,hest,13819.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14019x13792,TENX111,,hest,14019.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14220x13792,TENX111,,hest,14220.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14421x13792,TENX111,,hest,14421.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14622x13792,TENX111,,hest,14622.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14823x13792,TENX111,,hest,14823.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x13792,TENX111,,hest,15024.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x13792,TENX111,,hest,15225.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x13792,TENX111,,hest,15426.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x13792,TENX111,,hest,15626.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x13792,TENX111,,hest,15827.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x13792,TENX111,,hest,16028.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x13792,TENX111,,hest,16229.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x13792,TENX111,,hest,16430.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x13792,TENX111,,hest,16631.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x13792,TENX111,,hest,16832.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x13792,TENX111,,hest,17033.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x13792,TENX111,,hest,17233.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x13792,TENX111,,hest,17434.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x13792,TENX111,,hest,17635.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x13792,TENX111,,hest,17836.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x13792,TENX111,,hest,18037.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x13792,TENX111,,hest,18238.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x13792,TENX111,,hest,18439.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x13792,TENX111,,hest,18639.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x13792,TENX111,,hest,18840.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x13792,TENX111,,hest,19041.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x13792,TENX111,,hest,19242.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19443x13792,TENX111,,hest,19443.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19644x13792,TENX111,,hest,19644.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19845x13792,TENX111,,hest,19845.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20046x13792,TENX111,,hest,20046.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20246x13792,TENX111,,hest,20246.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20447x13792,TENX111,,hest,20447.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20648x13792,TENX111,,hest,20648.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20849x13792,TENX111,,hest,20849.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21050x13792,TENX111,,hest,21050.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21251x13792,TENX111,,hest,21251.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21452x13792,TENX111,,hest,21452.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21653x13792,TENX111,,hest,21653.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21853x13792,TENX111,,hest,21853.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22054x13792,TENX111,,hest,22054.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22255x13792,TENX111,,hest,22255.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22456x13792,TENX111,,hest,22456.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22657x13792,TENX111,,hest,22657.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22858x13792,TENX111,,hest,22858.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23059x13792,TENX111,,hest,23059.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23260x13792,TENX111,,hest,23260.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23460x13792,TENX111,,hest,23460.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23661x13792,TENX111,,hest,23661.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_23862x13792,TENX111,,hest,23862.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24063x13792,TENX111,,hest,24063.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24264x13792,TENX111,,hest,24264.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24465x13792,TENX111,,hest,24465.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24666x13792,TENX111,,hest,24666.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_24867x13792,TENX111,,hest,24867.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25067x13792,TENX111,,hest,25067.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25268x13792,TENX111,,hest,25268.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25469x13792,TENX111,,hest,25469.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_25670x13792,TENX111,,hest,25670.0,13792.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2771x13993,TENX111,,hest,2771.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_2971x13993,TENX111,,hest,2971.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3172x13993,TENX111,,hest,3172.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3373x13993,TENX111,,hest,3373.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3574x13993,TENX111,,hest,3574.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3775x13993,TENX111,,hest,3775.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_3976x13993,TENX111,,hest,3976.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4177x13993,TENX111,,hest,4177.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4378x13993,TENX111,,hest,4378.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4578x13993,TENX111,,hest,4578.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4779x13993,TENX111,,hest,4779.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x13993,TENX111,,hest,4980.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x13993,TENX111,,hest,5181.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x13993,TENX111,,hest,5382.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5583x13993,TENX111,,hest,5583.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x13993,TENX111,,hest,5784.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x13993,TENX111,,hest,5984.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x13993,TENX111,,hest,6185.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6386x13993,TENX111,,hest,6386.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x13993,TENX111,,hest,6587.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x13993,TENX111,,hest,6788.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x13993,TENX111,,hest,6989.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x13993,TENX111,,hest,7190.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x13993,TENX111,,hest,7391.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x13993,TENX111,,hest,7591.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7792x13993,TENX111,,hest,7792.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7993x13993,TENX111,,hest,7993.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8194x13993,TENX111,,hest,8194.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8395x13993,TENX111,,hest,8395.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8596x13993,TENX111,,hest,8596.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8797x13993,TENX111,,hest,8797.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8998x13993,TENX111,,hest,8998.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9198x13993,TENX111,,hest,9198.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9399x13993,TENX111,,hest,9399.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9600x13993,TENX111,,hest,9600.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9801x13993,TENX111,,hest,9801.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10002x13993,TENX111,,hest,10002.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10203x13993,TENX111,,hest,10203.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10404x13993,TENX111,,hest,10404.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10605x13993,TENX111,,hest,10605.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10805x13993,TENX111,,hest,10805.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11006x13993,TENX111,,hest,11006.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11207x13993,TENX111,,hest,11207.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11408x13993,TENX111,,hest,11408.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11609x13993,TENX111,,hest,11609.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11810x13993,TENX111,,hest,11810.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12011x13993,TENX111,,hest,12011.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12212x13993,TENX111,,hest,12212.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12412x13993,TENX111,,hest,12412.0,13993.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
