Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX149_9010x32989,TENX149,,hest,9010.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9210x32989,TENX149,,hest,9210.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9411x32989,TENX149,,hest,9411.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9612x32989,TENX149,,hest,9612.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9812x32989,TENX149,,hest,9812.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10013x32989,TENX149,,hest,10013.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10214x32989,TENX149,,hest,10214.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10415x32989,TENX149,,hest,10415.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10615x32989,TENX149,,hest,10615.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10816x32989,TENX149,,hest,10816.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11017x32989,TENX149,,hest,11017.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11217x32989,TENX149,,hest,11217.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11418x32989,TENX149,,hest,11418.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11619x32989,TENX149,,hest,11619.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x32989,TENX149,,hest,11820.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x32989,TENX149,,hest,12221.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x32989,TENX149,,hest,12422.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x32989,TENX149,,hest,12622.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x32989,TENX149,,hest,12823.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x32989,TENX149,,hest,13024.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x32989,TENX149,,hest,13224.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x32989,TENX149,,hest,13425.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x32989,TENX149,,hest,13626.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x32989,TENX149,,hest,13827.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x32989,TENX149,,hest,14027.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x32989,TENX149,,hest,14228.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x32989,TENX149,,hest,14429.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x32989,TENX149,,hest,14629.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14830x32989,TENX149,,hest,14830.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15031x32989,TENX149,,hest,15031.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15232x32989,TENX149,,hest,15232.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15432x32989,TENX149,,hest,15432.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15633x32989,TENX149,,hest,15633.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15834x32989,TENX149,,hest,15834.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16034x32989,TENX149,,hest,16034.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16235x32989,TENX149,,hest,16235.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16436x32989,TENX149,,hest,16436.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16636x32989,TENX149,,hest,16636.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16837x32989,TENX149,,hest,16837.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17038x32989,TENX149,,hest,17038.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17239x32989,TENX149,,hest,17239.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17439x32989,TENX149,,hest,17439.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17640x32989,TENX149,,hest,17640.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17841x32989,TENX149,,hest,17841.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18041x32989,TENX149,,hest,18041.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x32989,TENX149,,hest,18242.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x32989,TENX149,,hest,18443.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x32989,TENX149,,hest,18644.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18844x32989,TENX149,,hest,18844.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x32989,TENX149,,hest,19045.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x32989,TENX149,,hest,19246.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x32989,TENX149,,hest,19446.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x32989,TENX149,,hest,19647.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x32989,TENX149,,hest,19848.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x32989,TENX149,,hest,20049.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x32989,TENX149,,hest,20249.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x32989,TENX149,,hest,20450.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20651x32989,TENX149,,hest,20651.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20851x32989,TENX149,,hest,20851.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21052x32989,TENX149,,hest,21052.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x32989,TENX149,,hest,21253.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x32989,TENX149,,hest,21453.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x32989,TENX149,,hest,21654.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x32989,TENX149,,hest,21855.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x32989,TENX149,,hest,22056.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x32989,TENX149,,hest,22256.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x32989,TENX149,,hest,22457.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x32989,TENX149,,hest,22658.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x32989,TENX149,,hest,22858.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23059x32989,TENX149,,hest,23059.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23260x32989,TENX149,,hest,23260.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x32989,TENX149,,hest,23461.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x32989,TENX149,,hest,23661.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23862x32989,TENX149,,hest,23862.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24063x32989,TENX149,,hest,24063.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x32989,TENX149,,hest,24263.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24464x32989,TENX149,,hest,24464.0,32989.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_1583x33190,TENX149,,hest,1583.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_1784x33190,TENX149,,hest,1784.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_1985x33190,TENX149,,hest,1985.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2186x33190,TENX149,,hest,2186.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2386x33190,TENX149,,hest,2386.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2587x33190,TENX149,,hest,2587.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2788x33190,TENX149,,hest,2788.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2988x33190,TENX149,,hest,2988.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_3591x33190,TENX149,,hest,3591.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_3992x33190,TENX149,,hest,3992.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4193x33190,TENX149,,hest,4193.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4393x33190,TENX149,,hest,4393.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4594x33190,TENX149,,hest,4594.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4795x33190,TENX149,,hest,4795.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4995x33190,TENX149,,hest,4995.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5196x33190,TENX149,,hest,5196.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5397x33190,TENX149,,hest,5397.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5598x33190,TENX149,,hest,5598.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5798x33190,TENX149,,hest,5798.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5999x33190,TENX149,,hest,5999.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6200x33190,TENX149,,hest,6200.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6400x33190,TENX149,,hest,6400.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6601x33190,TENX149,,hest,6601.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6802x33190,TENX149,,hest,6802.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7003x33190,TENX149,,hest,7003.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7203x33190,TENX149,,hest,7203.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7404x33190,TENX149,,hest,7404.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7605x33190,TENX149,,hest,7605.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7805x33190,TENX149,,hest,7805.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8006x33190,TENX149,,hest,8006.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8207x33190,TENX149,,hest,8207.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8407x33190,TENX149,,hest,8407.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8608x33190,TENX149,,hest,8608.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8809x33190,TENX149,,hest,8809.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9010x33190,TENX149,,hest,9010.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9210x33190,TENX149,,hest,9210.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9411x33190,TENX149,,hest,9411.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9612x33190,TENX149,,hest,9612.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9812x33190,TENX149,,hest,9812.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10013x33190,TENX149,,hest,10013.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10214x33190,TENX149,,hest,10214.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10415x33190,TENX149,,hest,10415.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10615x33190,TENX149,,hest,10615.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10816x33190,TENX149,,hest,10816.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11017x33190,TENX149,,hest,11017.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11217x33190,TENX149,,hest,11217.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11418x33190,TENX149,,hest,11418.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x33190,TENX149,,hest,12221.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x33190,TENX149,,hest,13024.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x33190,TENX149,,hest,13224.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x33190,TENX149,,hest,13425.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x33190,TENX149,,hest,13626.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x33190,TENX149,,hest,13827.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x33190,TENX149,,hest,14027.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x33190,TENX149,,hest,14228.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x33190,TENX149,,hest,14429.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x33190,TENX149,,hest,14629.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14830x33190,TENX149,,hest,14830.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15031x33190,TENX149,,hest,15031.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15232x33190,TENX149,,hest,15232.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15432x33190,TENX149,,hest,15432.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15633x33190,TENX149,,hest,15633.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15834x33190,TENX149,,hest,15834.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16034x33190,TENX149,,hest,16034.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16235x33190,TENX149,,hest,16235.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16436x33190,TENX149,,hest,16436.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16636x33190,TENX149,,hest,16636.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16837x33190,TENX149,,hest,16837.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17038x33190,TENX149,,hest,17038.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17239x33190,TENX149,,hest,17239.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17439x33190,TENX149,,hest,17439.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17640x33190,TENX149,,hest,17640.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17841x33190,TENX149,,hest,17841.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18041x33190,TENX149,,hest,18041.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x33190,TENX149,,hest,18242.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x33190,TENX149,,hest,18443.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x33190,TENX149,,hest,18644.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18844x33190,TENX149,,hest,18844.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x33190,TENX149,,hest,19045.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x33190,TENX149,,hest,19246.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x33190,TENX149,,hest,19446.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x33190,TENX149,,hest,19647.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x33190,TENX149,,hest,19848.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x33190,TENX149,,hest,20049.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x33190,TENX149,,hest,20249.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x33190,TENX149,,hest,20450.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20651x33190,TENX149,,hest,20651.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20851x33190,TENX149,,hest,20851.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21052x33190,TENX149,,hest,21052.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x33190,TENX149,,hest,21253.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x33190,TENX149,,hest,21453.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x33190,TENX149,,hest,21654.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x33190,TENX149,,hest,21855.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x33190,TENX149,,hest,22056.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x33190,TENX149,,hest,22256.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x33190,TENX149,,hest,22457.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x33190,TENX149,,hest,22658.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x33190,TENX149,,hest,22858.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23059x33190,TENX149,,hest,23059.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23260x33190,TENX149,,hest,23260.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x33190,TENX149,,hest,23461.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x33190,TENX149,,hest,23661.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23862x33190,TENX149,,hest,23862.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24063x33190,TENX149,,hest,24063.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x33190,TENX149,,hest,24263.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
