Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI881_11279x11010,NCBI881,,hest,11279.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x11010,NCBI881,,hest,11538.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x11010,NCBI881,,hest,11797.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x11010,NCBI881,,hest,12056.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x11010,NCBI881,,hest,12315.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x11010,NCBI881,,hest,12573.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x11010,NCBI881,,hest,12832.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x11010,NCBI881,,hest,13091.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x11010,NCBI881,,hest,13350.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x11010,NCBI881,,hest,13609.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x11010,NCBI881,,hest,13868.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x11010,NCBI881,,hest,14126.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x11010,NCBI881,,hest,14385.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x11010,NCBI881,,hest,14644.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14903x11010,NCBI881,,hest,14903.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15162x11010,NCBI881,,hest,15162.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15938x11010,NCBI881,,hest,15938.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16197x11010,NCBI881,,hest,16197.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16456x11010,NCBI881,,hest,16456.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16715x11010,NCBI881,,hest,16715.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16973x11010,NCBI881,,hest,16973.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17232x11010,NCBI881,,hest,17232.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17491x11010,NCBI881,,hest,17491.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17750x11010,NCBI881,,hest,17750.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_18009x11010,NCBI881,,hest,18009.0,11010.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_4291x11269,NCBI881,,hest,4291.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_4550x11269,NCBI881,,hest,4550.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_4809x11269,NCBI881,,hest,4809.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5068x11269,NCBI881,,hest,5068.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5326x11269,NCBI881,,hest,5326.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5585x11269,NCBI881,,hest,5585.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5844x11269,NCBI881,,hest,5844.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6103x11269,NCBI881,,hest,6103.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x11269,NCBI881,,hest,6362.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x11269,NCBI881,,hest,6621.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x11269,NCBI881,,hest,6879.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x11269,NCBI881,,hest,7138.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x11269,NCBI881,,hest,7397.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x11269,NCBI881,,hest,7656.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x11269,NCBI881,,hest,7915.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8173x11269,NCBI881,,hest,8173.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8432x11269,NCBI881,,hest,8432.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8691x11269,NCBI881,,hest,8691.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8950x11269,NCBI881,,hest,8950.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9209x11269,NCBI881,,hest,9209.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9468x11269,NCBI881,,hest,9468.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9726x11269,NCBI881,,hest,9726.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9985x11269,NCBI881,,hest,9985.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10244x11269,NCBI881,,hest,10244.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10503x11269,NCBI881,,hest,10503.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10762x11269,NCBI881,,hest,10762.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11021x11269,NCBI881,,hest,11021.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11279x11269,NCBI881,,hest,11279.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x11269,NCBI881,,hest,11538.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x11269,NCBI881,,hest,11797.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x11269,NCBI881,,hest,12056.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x11269,NCBI881,,hest,12315.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x11269,NCBI881,,hest,12573.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x11269,NCBI881,,hest,12832.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x11269,NCBI881,,hest,13091.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x11269,NCBI881,,hest,13350.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x11269,NCBI881,,hest,13609.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x11269,NCBI881,,hest,13868.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x11269,NCBI881,,hest,14126.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x11269,NCBI881,,hest,14385.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x11269,NCBI881,,hest,14644.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14903x11269,NCBI881,,hest,14903.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15162x11269,NCBI881,,hest,15162.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15421x11269,NCBI881,,hest,15421.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15938x11269,NCBI881,,hest,15938.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16197x11269,NCBI881,,hest,16197.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16456x11269,NCBI881,,hest,16456.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16715x11269,NCBI881,,hest,16715.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16973x11269,NCBI881,,hest,16973.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17232x11269,NCBI881,,hest,17232.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17491x11269,NCBI881,,hest,17491.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17750x11269,NCBI881,,hest,17750.0,11269.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_4550x11528,NCBI881,,hest,4550.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_4809x11528,NCBI881,,hest,4809.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5068x11528,NCBI881,,hest,5068.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5326x11528,NCBI881,,hest,5326.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5585x11528,NCBI881,,hest,5585.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5844x11528,NCBI881,,hest,5844.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6103x11528,NCBI881,,hest,6103.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x11528,NCBI881,,hest,6362.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x11528,NCBI881,,hest,6621.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x11528,NCBI881,,hest,6879.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x11528,NCBI881,,hest,7138.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x11528,NCBI881,,hest,7397.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x11528,NCBI881,,hest,7656.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x11528,NCBI881,,hest,7915.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8173x11528,NCBI881,,hest,8173.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8432x11528,NCBI881,,hest,8432.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8691x11528,NCBI881,,hest,8691.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8950x11528,NCBI881,,hest,8950.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9209x11528,NCBI881,,hest,9209.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9468x11528,NCBI881,,hest,9468.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9726x11528,NCBI881,,hest,9726.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9985x11528,NCBI881,,hest,9985.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10244x11528,NCBI881,,hest,10244.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10503x11528,NCBI881,,hest,10503.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10762x11528,NCBI881,,hest,10762.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11021x11528,NCBI881,,hest,11021.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11279x11528,NCBI881,,hest,11279.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x11528,NCBI881,,hest,11538.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x11528,NCBI881,,hest,11797.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x11528,NCBI881,,hest,12056.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x11528,NCBI881,,hest,12315.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x11528,NCBI881,,hest,12573.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x11528,NCBI881,,hest,12832.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x11528,NCBI881,,hest,13091.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x11528,NCBI881,,hest,13350.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x11528,NCBI881,,hest,13609.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x11528,NCBI881,,hest,13868.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x11528,NCBI881,,hest,14126.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x11528,NCBI881,,hest,14385.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x11528,NCBI881,,hest,14644.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14903x11528,NCBI881,,hest,14903.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15162x11528,NCBI881,,hest,15162.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15421x11528,NCBI881,,hest,15421.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15938x11528,NCBI881,,hest,15938.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16197x11528,NCBI881,,hest,16197.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16456x11528,NCBI881,,hest,16456.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16715x11528,NCBI881,,hest,16715.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16973x11528,NCBI881,,hest,16973.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17232x11528,NCBI881,,hest,17232.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17491x11528,NCBI881,,hest,17491.0,11528.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_4550x11787,NCBI881,,hest,4550.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_4809x11787,NCBI881,,hest,4809.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5068x11787,NCBI881,,hest,5068.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5326x11787,NCBI881,,hest,5326.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5585x11787,NCBI881,,hest,5585.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5844x11787,NCBI881,,hest,5844.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6103x11787,NCBI881,,hest,6103.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x11787,NCBI881,,hest,6362.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x11787,NCBI881,,hest,6621.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x11787,NCBI881,,hest,6879.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x11787,NCBI881,,hest,7138.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x11787,NCBI881,,hest,7397.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x11787,NCBI881,,hest,7656.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x11787,NCBI881,,hest,7915.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8173x11787,NCBI881,,hest,8173.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8432x11787,NCBI881,,hest,8432.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8691x11787,NCBI881,,hest,8691.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8950x11787,NCBI881,,hest,8950.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9209x11787,NCBI881,,hest,9209.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9468x11787,NCBI881,,hest,9468.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9726x11787,NCBI881,,hest,9726.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9985x11787,NCBI881,,hest,9985.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10244x11787,NCBI881,,hest,10244.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10503x11787,NCBI881,,hest,10503.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10762x11787,NCBI881,,hest,10762.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11021x11787,NCBI881,,hest,11021.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11279x11787,NCBI881,,hest,11279.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x11787,NCBI881,,hest,11538.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x11787,NCBI881,,hest,11797.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x11787,NCBI881,,hest,12056.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x11787,NCBI881,,hest,12315.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x11787,NCBI881,,hest,12573.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x11787,NCBI881,,hest,12832.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x11787,NCBI881,,hest,13091.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x11787,NCBI881,,hest,13350.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x11787,NCBI881,,hest,13609.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x11787,NCBI881,,hest,13868.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x11787,NCBI881,,hest,14126.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x11787,NCBI881,,hest,14385.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x11787,NCBI881,,hest,14644.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14903x11787,NCBI881,,hest,14903.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15162x11787,NCBI881,,hest,15162.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15938x11787,NCBI881,,hest,15938.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16197x11787,NCBI881,,hest,16197.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16456x11787,NCBI881,,hest,16456.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16715x11787,NCBI881,,hest,16715.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16973x11787,NCBI881,,hest,16973.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17232x11787,NCBI881,,hest,17232.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17491x11787,NCBI881,,hest,17491.0,11787.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5326x12046,NCBI881,,hest,5326.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5585x12046,NCBI881,,hest,5585.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5844x12046,NCBI881,,hest,5844.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6103x12046,NCBI881,,hest,6103.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x12046,NCBI881,,hest,6362.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x12046,NCBI881,,hest,6621.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x12046,NCBI881,,hest,6879.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x12046,NCBI881,,hest,7138.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x12046,NCBI881,,hest,7397.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x12046,NCBI881,,hest,7656.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x12046,NCBI881,,hest,7915.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
