Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX158_11892x29906,TENX158,,hest,11892.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12093x29906,TENX158,,hest,12093.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12294x29906,TENX158,,hest,12294.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12495x29906,TENX158,,hest,12495.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12696x29906,TENX158,,hest,12696.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12897x29906,TENX158,,hest,12897.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13098x29906,TENX158,,hest,13098.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13299x29906,TENX158,,hest,13299.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13500x29906,TENX158,,hest,13500.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13701x29906,TENX158,,hest,13701.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13901x29906,TENX158,,hest,13901.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14102x29906,TENX158,,hest,14102.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14303x29906,TENX158,,hest,14303.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14504x29906,TENX158,,hest,14504.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14705x29906,TENX158,,hest,14705.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14906x29906,TENX158,,hest,14906.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15107x29906,TENX158,,hest,15107.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15308x29906,TENX158,,hest,15308.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15509x29906,TENX158,,hest,15509.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15710x29906,TENX158,,hest,15710.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15911x29906,TENX158,,hest,15911.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16111x29906,TENX158,,hest,16111.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16312x29906,TENX158,,hest,16312.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16513x29906,TENX158,,hest,16513.0,29906.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x30107,TENX158,,hest,6669.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x30107,TENX158,,hest,6870.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x30107,TENX158,,hest,7071.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x30107,TENX158,,hest,7271.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x30107,TENX158,,hest,7472.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x30107,TENX158,,hest,7673.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x30107,TENX158,,hest,7874.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x30107,TENX158,,hest,8075.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x30107,TENX158,,hest,8276.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x30107,TENX158,,hest,8477.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x30107,TENX158,,hest,8678.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x30107,TENX158,,hest,8879.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x30107,TENX158,,hest,9080.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x30107,TENX158,,hest,9281.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9481x30107,TENX158,,hest,9481.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9682x30107,TENX158,,hest,9682.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9883x30107,TENX158,,hest,9883.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10084x30107,TENX158,,hest,10084.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10285x30107,TENX158,,hest,10285.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10486x30107,TENX158,,hest,10486.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10687x30107,TENX158,,hest,10687.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10888x30107,TENX158,,hest,10888.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11089x30107,TENX158,,hest,11089.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11290x30107,TENX158,,hest,11290.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11491x30107,TENX158,,hest,11491.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11691x30107,TENX158,,hest,11691.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11892x30107,TENX158,,hest,11892.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12093x30107,TENX158,,hest,12093.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12294x30107,TENX158,,hest,12294.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12495x30107,TENX158,,hest,12495.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12696x30107,TENX158,,hest,12696.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12897x30107,TENX158,,hest,12897.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13098x30107,TENX158,,hest,13098.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13299x30107,TENX158,,hest,13299.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13500x30107,TENX158,,hest,13500.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13701x30107,TENX158,,hest,13701.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13901x30107,TENX158,,hest,13901.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14102x30107,TENX158,,hest,14102.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14303x30107,TENX158,,hest,14303.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14504x30107,TENX158,,hest,14504.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14705x30107,TENX158,,hest,14705.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14906x30107,TENX158,,hest,14906.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15107x30107,TENX158,,hest,15107.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15308x30107,TENX158,,hest,15308.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15509x30107,TENX158,,hest,15509.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15710x30107,TENX158,,hest,15710.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15911x30107,TENX158,,hest,15911.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16111x30107,TENX158,,hest,16111.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16312x30107,TENX158,,hest,16312.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16513x30107,TENX158,,hest,16513.0,30107.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x30308,TENX158,,hest,6669.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x30308,TENX158,,hest,6870.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x30308,TENX158,,hest,7071.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x30308,TENX158,,hest,7271.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x30308,TENX158,,hest,7472.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x30308,TENX158,,hest,7673.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x30308,TENX158,,hest,7874.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x30308,TENX158,,hest,8075.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x30308,TENX158,,hest,8276.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x30308,TENX158,,hest,8477.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x30308,TENX158,,hest,8678.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x30308,TENX158,,hest,8879.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x30308,TENX158,,hest,9080.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x30308,TENX158,,hest,9281.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9481x30308,TENX158,,hest,9481.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9682x30308,TENX158,,hest,9682.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9883x30308,TENX158,,hest,9883.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10084x30308,TENX158,,hest,10084.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10285x30308,TENX158,,hest,10285.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10486x30308,TENX158,,hest,10486.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10687x30308,TENX158,,hest,10687.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10888x30308,TENX158,,hest,10888.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11089x30308,TENX158,,hest,11089.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11290x30308,TENX158,,hest,11290.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11491x30308,TENX158,,hest,11491.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11691x30308,TENX158,,hest,11691.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11892x30308,TENX158,,hest,11892.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12093x30308,TENX158,,hest,12093.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12294x30308,TENX158,,hest,12294.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12495x30308,TENX158,,hest,12495.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12696x30308,TENX158,,hest,12696.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12897x30308,TENX158,,hest,12897.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13098x30308,TENX158,,hest,13098.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13299x30308,TENX158,,hest,13299.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13500x30308,TENX158,,hest,13500.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13701x30308,TENX158,,hest,13701.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13901x30308,TENX158,,hest,13901.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14102x30308,TENX158,,hest,14102.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14303x30308,TENX158,,hest,14303.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14504x30308,TENX158,,hest,14504.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14705x30308,TENX158,,hest,14705.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14906x30308,TENX158,,hest,14906.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15107x30308,TENX158,,hest,15107.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15308x30308,TENX158,,hest,15308.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15509x30308,TENX158,,hest,15509.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15710x30308,TENX158,,hest,15710.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15911x30308,TENX158,,hest,15911.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16111x30308,TENX158,,hest,16111.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16312x30308,TENX158,,hest,16312.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16513x30308,TENX158,,hest,16513.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16714x30308,TENX158,,hest,16714.0,30308.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x30509,TENX158,,hest,6669.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x30509,TENX158,,hest,6870.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x30509,TENX158,,hest,7071.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x30509,TENX158,,hest,7271.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x30509,TENX158,,hest,7472.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x30509,TENX158,,hest,7673.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x30509,TENX158,,hest,7874.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x30509,TENX158,,hest,8075.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x30509,TENX158,,hest,8276.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x30509,TENX158,,hest,8477.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x30509,TENX158,,hest,8678.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x30509,TENX158,,hest,8879.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x30509,TENX158,,hest,9080.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x30509,TENX158,,hest,9281.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9481x30509,TENX158,,hest,9481.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9682x30509,TENX158,,hest,9682.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9883x30509,TENX158,,hest,9883.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10084x30509,TENX158,,hest,10084.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10285x30509,TENX158,,hest,10285.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10486x30509,TENX158,,hest,10486.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10687x30509,TENX158,,hest,10687.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10888x30509,TENX158,,hest,10888.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11089x30509,TENX158,,hest,11089.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11290x30509,TENX158,,hest,11290.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11491x30509,TENX158,,hest,11491.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11691x30509,TENX158,,hest,11691.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11892x30509,TENX158,,hest,11892.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12093x30509,TENX158,,hest,12093.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12294x30509,TENX158,,hest,12294.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12495x30509,TENX158,,hest,12495.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12696x30509,TENX158,,hest,12696.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12897x30509,TENX158,,hest,12897.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13098x30509,TENX158,,hest,13098.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13299x30509,TENX158,,hest,13299.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13500x30509,TENX158,,hest,13500.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13701x30509,TENX158,,hest,13701.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13901x30509,TENX158,,hest,13901.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14102x30509,TENX158,,hest,14102.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14303x30509,TENX158,,hest,14303.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14504x30509,TENX158,,hest,14504.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14705x30509,TENX158,,hest,14705.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14906x30509,TENX158,,hest,14906.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15107x30509,TENX158,,hest,15107.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15308x30509,TENX158,,hest,15308.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15509x30509,TENX158,,hest,15509.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15710x30509,TENX158,,hest,15710.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15911x30509,TENX158,,hest,15911.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16111x30509,TENX158,,hest,16111.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16312x30509,TENX158,,hest,16312.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16513x30509,TENX158,,hest,16513.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16714x30509,TENX158,,hest,16714.0,30509.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x30710,TENX158,,hest,6870.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x30710,TENX158,,hest,7071.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x30710,TENX158,,hest,7271.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x30710,TENX158,,hest,7472.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x30710,TENX158,,hest,7673.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x30710,TENX158,,hest,7874.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
