Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX142_7010x22494,TENX142,,hest,7010.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7211x22494,TENX142,,hest,7211.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7412x22494,TENX142,,hest,7412.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7613x22494,TENX142,,hest,7613.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7814x22494,TENX142,,hest,7814.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8015x22494,TENX142,,hest,8015.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8216x22494,TENX142,,hest,8216.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8417x22494,TENX142,,hest,8417.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8618x22494,TENX142,,hest,8618.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8819x22494,TENX142,,hest,8819.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9019x22494,TENX142,,hest,9019.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9220x22494,TENX142,,hest,9220.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9421x22494,TENX142,,hest,9421.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9622x22494,TENX142,,hest,9622.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9823x22494,TENX142,,hest,9823.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10024x22494,TENX142,,hest,10024.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10225x22494,TENX142,,hest,10225.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10426x22494,TENX142,,hest,10426.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10627x22494,TENX142,,hest,10627.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10828x22494,TENX142,,hest,10828.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x22494,TENX142,,hest,11029.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x22494,TENX142,,hest,11230.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x22494,TENX142,,hest,11431.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x22494,TENX142,,hest,11632.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x22494,TENX142,,hest,11833.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x22494,TENX142,,hest,12034.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x22494,TENX142,,hest,12235.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x22494,TENX142,,hest,12436.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x22494,TENX142,,hest,12636.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x22494,TENX142,,hest,12837.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x22494,TENX142,,hest,13038.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x22494,TENX142,,hest,13239.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x22494,TENX142,,hest,13440.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x22494,TENX142,,hest,13641.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x22494,TENX142,,hest,13842.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x22494,TENX142,,hest,14043.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x22494,TENX142,,hest,14244.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x22494,TENX142,,hest,14445.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x22494,TENX142,,hest,14646.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x22494,TENX142,,hest,14847.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x22494,TENX142,,hest,15048.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x22494,TENX142,,hest,15249.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x22494,TENX142,,hest,15450.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x22494,TENX142,,hest,15651.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x22494,TENX142,,hest,15852.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x22494,TENX142,,hest,16053.0,22494.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3192x22695,TENX142,,hest,3192.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3393x22695,TENX142,,hest,3393.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3594x22695,TENX142,,hest,3594.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3795x22695,TENX142,,hest,3795.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3996x22695,TENX142,,hest,3996.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4197x22695,TENX142,,hest,4197.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4398x22695,TENX142,,hest,4398.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4599x22695,TENX142,,hest,4599.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4800x22695,TENX142,,hest,4800.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5001x22695,TENX142,,hest,5001.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5202x22695,TENX142,,hest,5202.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5402x22695,TENX142,,hest,5402.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5603x22695,TENX142,,hest,5603.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5804x22695,TENX142,,hest,5804.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6005x22695,TENX142,,hest,6005.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6206x22695,TENX142,,hest,6206.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6407x22695,TENX142,,hest,6407.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6608x22695,TENX142,,hest,6608.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6809x22695,TENX142,,hest,6809.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7010x22695,TENX142,,hest,7010.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7211x22695,TENX142,,hest,7211.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7412x22695,TENX142,,hest,7412.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7613x22695,TENX142,,hest,7613.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7814x22695,TENX142,,hest,7814.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8015x22695,TENX142,,hest,8015.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8216x22695,TENX142,,hest,8216.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8417x22695,TENX142,,hest,8417.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8618x22695,TENX142,,hest,8618.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8819x22695,TENX142,,hest,8819.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9019x22695,TENX142,,hest,9019.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9220x22695,TENX142,,hest,9220.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9421x22695,TENX142,,hest,9421.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9622x22695,TENX142,,hest,9622.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9823x22695,TENX142,,hest,9823.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10024x22695,TENX142,,hest,10024.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10225x22695,TENX142,,hest,10225.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10426x22695,TENX142,,hest,10426.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10627x22695,TENX142,,hest,10627.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10828x22695,TENX142,,hest,10828.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x22695,TENX142,,hest,11029.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x22695,TENX142,,hest,11230.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x22695,TENX142,,hest,11431.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x22695,TENX142,,hest,11632.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x22695,TENX142,,hest,11833.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x22695,TENX142,,hest,12034.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x22695,TENX142,,hest,12235.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x22695,TENX142,,hest,12436.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x22695,TENX142,,hest,12636.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x22695,TENX142,,hest,12837.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x22695,TENX142,,hest,13038.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x22695,TENX142,,hest,13239.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x22695,TENX142,,hest,13440.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x22695,TENX142,,hest,13641.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x22695,TENX142,,hest,13842.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x22695,TENX142,,hest,14043.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x22695,TENX142,,hest,14244.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x22695,TENX142,,hest,14445.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x22695,TENX142,,hest,14646.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x22695,TENX142,,hest,14847.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x22695,TENX142,,hest,15048.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x22695,TENX142,,hest,15249.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x22695,TENX142,,hest,15450.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x22695,TENX142,,hest,15651.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x22695,TENX142,,hest,15852.0,22695.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3192x22896,TENX142,,hest,3192.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3393x22896,TENX142,,hest,3393.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3594x22896,TENX142,,hest,3594.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3795x22896,TENX142,,hest,3795.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3996x22896,TENX142,,hest,3996.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4197x22896,TENX142,,hest,4197.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4398x22896,TENX142,,hest,4398.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4599x22896,TENX142,,hest,4599.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4800x22896,TENX142,,hest,4800.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5001x22896,TENX142,,hest,5001.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5202x22896,TENX142,,hest,5202.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5402x22896,TENX142,,hest,5402.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5603x22896,TENX142,,hest,5603.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5804x22896,TENX142,,hest,5804.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6005x22896,TENX142,,hest,6005.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6206x22896,TENX142,,hest,6206.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6407x22896,TENX142,,hest,6407.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6608x22896,TENX142,,hest,6608.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6809x22896,TENX142,,hest,6809.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7010x22896,TENX142,,hest,7010.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7211x22896,TENX142,,hest,7211.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7412x22896,TENX142,,hest,7412.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7613x22896,TENX142,,hest,7613.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7814x22896,TENX142,,hest,7814.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8015x22896,TENX142,,hest,8015.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8216x22896,TENX142,,hest,8216.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8417x22896,TENX142,,hest,8417.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8618x22896,TENX142,,hest,8618.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8819x22896,TENX142,,hest,8819.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9019x22896,TENX142,,hest,9019.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9220x22896,TENX142,,hest,9220.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9421x22896,TENX142,,hest,9421.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9622x22896,TENX142,,hest,9622.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9823x22896,TENX142,,hest,9823.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10024x22896,TENX142,,hest,10024.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10225x22896,TENX142,,hest,10225.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10426x22896,TENX142,,hest,10426.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10627x22896,TENX142,,hest,10627.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10828x22896,TENX142,,hest,10828.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x22896,TENX142,,hest,11029.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x22896,TENX142,,hest,11230.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x22896,TENX142,,hest,11431.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x22896,TENX142,,hest,11632.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x22896,TENX142,,hest,11833.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x22896,TENX142,,hest,12034.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x22896,TENX142,,hest,12235.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x22896,TENX142,,hest,12436.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x22896,TENX142,,hest,12636.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x22896,TENX142,,hest,12837.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x22896,TENX142,,hest,13038.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x22896,TENX142,,hest,13239.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x22896,TENX142,,hest,13440.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x22896,TENX142,,hest,13641.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x22896,TENX142,,hest,13842.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x22896,TENX142,,hest,14043.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x22896,TENX142,,hest,14244.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x22896,TENX142,,hest,14445.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x22896,TENX142,,hest,14646.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x22896,TENX142,,hest,14847.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x22896,TENX142,,hest,15048.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x22896,TENX142,,hest,15249.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x22896,TENX142,,hest,15450.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x22896,TENX142,,hest,15651.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x22896,TENX142,,hest,15852.0,22896.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3192x23097,TENX142,,hest,3192.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3393x23097,TENX142,,hest,3393.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3594x23097,TENX142,,hest,3594.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3795x23097,TENX142,,hest,3795.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
