Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI881_10503x5316,6.0,1.0,3.0,111.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,265.0,140.0,2.0,1.0,172.0,0.0,0.0,0.0,25.0,216.0,134.0,0.0,7.0,4.0,0.0,0.0,38.0,163.0,81.0,18.0,0.0,8.0,16.0,0.0,0.0,0.0,29.0,0.0,6.0,0.0,8.0,19.0,17.0,22.0,1.0,19.0,32.0,4.0,9.0,19.0,16.0,1.0,12.0,188.0,51.0,28.0,0.0,8.0,25.0,4.0,0.0,15.0,14.0,16.0,0.0,1.0,20.0,0.0,3.0,6.0,0.0,25.0,104.0,0.0,2.0,1.0,3.0,6.0,0.0,108.0,0.0,0.0,2.0,0.0,1.0,16.0,11.0,17.0,26.0,5.0,0.0,0.0,0.0,8.0,2.0,11.0,165.0,12.0
NCBI881_10762x5316,23.0,1.0,27.0,60.0,1.0,1.0,5.0,5.0,0.0,3.0,0.0,12.0,222.0,106.0,1.0,2.0,152.0,0.0,1.0,0.0,77.0,176.0,78.0,0.0,7.0,4.0,0.0,1.0,27.0,195.0,62.0,22.0,0.0,5.0,17.0,0.0,0.0,0.0,48.0,1.0,1.0,1.0,11.0,25.0,20.0,3.0,1.0,16.0,134.0,5.0,10.0,23.0,10.0,1.0,6.0,128.0,4.0,2.0,3.0,3.0,104.0,9.0,0.0,6.0,14.0,30.0,0.0,1.0,26.0,0.0,0.0,19.0,7.0,25.0,244.0,1.0,2.0,0.0,2.0,2.0,0.0,105.0,0.0,0.0,0.0,0.0,2.0,7.0,6.0,11.0,18.0,4.0,0.0,1.0,0.0,2.0,11.0,20.0,135.0,37.0
NCBI881_11021x5316,317.0,0.0,235.0,47.0,79.0,38.0,241.0,109.0,7.0,101.0,38.0,37.0,124.0,37.0,23.0,1.0,106.0,0.0,41.0,5.0,1.0,108.0,51.0,20.0,2.0,0.0,0.0,57.0,5.0,76.0,26.0,8.0,1.0,72.0,16.0,5.0,20.0,0.0,232.0,0.0,1.0,42.0,3.0,4.0,6.0,0.0,0.0,19.0,31.0,49.0,11.0,14.0,3.0,6.0,3.0,55.0,21.0,29.0,0.0,2.0,44.0,22.0,2.0,0.0,0.0,15.0,0.0,1.0,114.0,0.0,0.0,21.0,0.0,88.0,91.0,3.0,2.0,32.0,0.0,2.0,0.0,96.0,2.0,0.0,21.0,0.0,1.0,0.0,9.0,1.0,29.0,1.0,0.0,46.0,0.0,27.0,0.0,15.0,115.0,10.0
NCBI881_11538x5316,7.0,1.0,11.0,123.0,3.0,1.0,17.0,5.0,40.0,3.0,2.0,19.0,211.0,123.0,5.0,55.0,139.0,0.0,7.0,1.0,199.0,147.0,85.0,2.0,35.0,3.0,2.0,8.0,53.0,70.0,61.0,4.0,4.0,6.0,39.0,0.0,1.0,37.0,47.0,3.0,5.0,2.0,28.0,36.0,51.0,70.0,4.0,11.0,62.0,14.0,16.0,8.0,78.0,1.0,11.0,50.0,15.0,19.0,0.0,1.0,38.0,11.0,0.0,57.0,47.0,12.0,0.0,2.0,45.0,0.0,2.0,19.0,1.0,53.0,127.0,5.0,10.0,5.0,21.0,14.0,7.0,212.0,0.0,0.0,1.0,0.0,13.0,9.0,8.0,46.0,15.0,1.0,8.0,1.0,1.0,19.0,15.0,13.0,120.0,26.0
NCBI881_11797x5316,78.0,2.0,29.0,129.0,31.0,42.0,33.0,34.0,33.0,2.0,5.0,38.0,307.0,176.0,8.0,95.0,338.0,0.0,11.0,0.0,48.0,263.0,142.0,4.0,13.0,10.0,0.0,6.0,42.0,115.0,102.0,25.0,0.0,22.0,26.0,0.0,4.0,1.0,60.0,1.0,5.0,17.0,14.0,52.0,60.0,15.0,11.0,12.0,81.0,8.0,16.0,9.0,24.0,1.0,18.0,37.0,4.0,18.0,12.0,3.0,38.0,12.0,0.0,13.0,32.0,13.0,0.0,4.0,37.0,0.0,0.0,12.0,5.0,64.0,163.0,5.0,6.0,2.0,1.0,5.0,0.0,156.0,0.0,5.0,1.0,0.0,2.0,14.0,11.0,20.0,14.0,26.0,2.0,0.0,2.0,17.0,8.0,17.0,98.0,19.0
NCBI881_12056x5316,366.0,3.0,200.0,27.0,252.0,178.0,244.0,188.0,3.0,12.0,54.0,30.0,167.0,47.0,33.0,12.0,114.0,0.0,60.0,0.0,62.0,134.0,30.0,16.0,10.0,1.0,1.0,36.0,28.0,103.0,32.0,29.0,0.0,106.0,33.0,1.0,30.0,1.0,141.0,2.0,5.0,85.0,9.0,32.0,6.0,6.0,4.0,19.0,85.0,28.0,18.0,15.0,10.0,7.0,2.0,41.0,0.0,0.0,4.0,2.0,30.0,41.0,0.0,11.0,20.0,26.0,0.0,8.0,60.0,0.0,0.0,14.0,0.0,152.0,162.0,3.0,3.0,26.0,0.0,5.0,0.0,217.0,2.0,5.0,5.0,0.0,7.0,9.0,9.0,9.0,43.0,7.0,1.0,41.0,1.0,39.0,4.0,26.0,74.0,26.0
NCBI881_14385x5316,85.0,0.0,56.0,94.0,28.0,31.0,56.0,42.0,1.0,47.0,10.0,98.0,166.0,48.0,17.0,58.0,158.0,0.0,16.0,3.0,7.0,128.0,95.0,4.0,9.0,11.0,0.0,10.0,10.0,81.0,105.0,10.0,1.0,34.0,17.0,0.0,4.0,0.0,54.0,4.0,83.0,17.0,15.0,5.0,9.0,5.0,4.0,8.0,44.0,19.0,5.0,3.0,10.0,53.0,10.0,19.0,2.0,3.0,7.0,2.0,47.0,9.0,0.0,2.0,9.0,20.0,0.0,1.0,47.0,0.0,0.0,12.0,4.0,53.0,67.0,1.0,6.0,8.0,7.0,2.0,0.0,97.0,1.0,0.0,6.0,0.0,5.0,7.0,6.0,11.0,24.0,7.0,4.0,28.0,0.0,13.0,8.0,18.0,35.0,26.0
NCBI881_14644x5316,414.0,0.0,194.0,16.0,203.0,181.0,328.0,242.0,8.0,116.0,58.0,57.0,62.0,21.0,46.0,16.0,71.0,0.0,49.0,5.0,24.0,55.0,17.0,27.0,6.0,1.0,0.0,46.0,19.0,28.0,20.0,29.0,0.0,124.0,26.0,1.0,38.0,1.0,163.0,0.0,12.0,104.0,0.0,6.0,13.0,8.0,1.0,3.0,29.0,28.0,12.0,17.0,8.0,27.0,0.0,22.0,1.0,3.0,3.0,0.0,20.0,31.0,3.0,3.0,6.0,14.0,0.0,6.0,99.0,0.0,0.0,8.0,1.0,168.0,77.0,6.0,2.0,57.0,1.0,0.0,0.0,134.0,3.0,2.0,20.0,1.0,1.0,3.0,2.0,7.0,32.0,2.0,5.0,53.0,0.0,41.0,2.0,53.0,74.0,5.0
NCBI881_14903x5316,490.0,0.0,302.0,102.0,226.0,235.0,332.0,237.0,7.0,60.0,59.0,37.0,143.0,48.0,65.0,10.0,112.0,0.0,63.0,8.0,141.0,111.0,98.0,38.0,5.0,8.0,0.0,44.0,49.0,83.0,37.0,10.0,2.0,122.0,40.0,1.0,41.0,0.0,204.0,3.0,4.0,116.0,11.0,15.0,6.0,13.0,4.0,14.0,28.0,44.0,23.0,15.0,13.0,6.0,0.0,53.0,0.0,1.0,6.0,1.0,13.0,20.0,1.0,12.0,22.0,12.0,0.0,11.0,93.0,0.0,0.0,17.0,3.0,180.0,91.0,0.0,8.0,46.0,4.0,9.0,2.0,273.0,0.0,0.0,19.0,0.0,5.0,9.0,3.0,22.0,46.0,0.0,2.0,68.0,0.0,70.0,17.0,35.0,81.0,17.0
NCBI881_15162x5316,335.0,0.0,176.0,52.0,163.0,168.0,240.0,193.0,11.0,97.0,84.0,154.0,229.0,30.0,65.0,1.0,180.0,0.0,67.0,13.0,88.0,195.0,119.0,18.0,36.0,18.0,0.0,43.0,50.0,58.0,75.0,41.0,0.0,128.0,56.0,1.0,51.0,3.0,195.0,2.0,5.0,124.0,25.0,18.0,45.0,14.0,15.0,16.0,35.0,48.0,21.0,27.0,14.0,27.0,4.0,66.0,2.0,1.0,5.0,0.0,46.0,32.0,3.0,16.0,22.0,31.0,2.0,10.0,111.0,0.0,0.0,24.0,13.0,155.0,136.0,4.0,5.0,47.0,7.0,2.0,3.0,218.0,2.0,0.0,23.0,0.0,4.0,23.0,16.0,24.0,48.0,2.0,1.0,52.0,0.0,56.0,22.0,49.0,146.0,23.0
NCBI881_18526x5316,9.0,0.0,91.0,127.0,21.0,22.0,55.0,43.0,1.0,72.0,60.0,145.0,222.0,31.0,26.0,51.0,206.0,0.0,46.0,35.0,64.0,178.0,155.0,16.0,2.0,9.0,1.0,106.0,38.0,90.0,91.0,44.0,0.0,79.0,45.0,1.0,11.0,1.0,52.0,1.0,2.0,16.0,21.0,33.0,35.0,13.0,4.0,10.0,31.0,86.0,15.0,14.0,21.0,45.0,7.0,141.0,7.0,14.0,2.0,0.0,15.0,28.0,1.0,13.0,36.0,19.0,0.0,4.0,99.0,0.0,1.0,28.0,6.0,60.0,92.0,1.0,5.0,13.0,3.0,8.0,1.0,128.0,0.0,0.0,22.0,0.0,8.0,7.0,13.0,9.0,44.0,1.0,0.0,40.0,1.0,27.0,6.0,19.0,94.0,12.0
NCBI881_18785x5316,6.0,1.0,13.0,113.0,2.0,2.0,6.0,2.0,1.0,3.0,0.0,41.0,256.0,38.0,2.0,6.0,227.0,0.0,0.0,0.0,6.0,210.0,125.0,1.0,7.0,9.0,0.0,3.0,0.0,79.0,65.0,32.0,0.0,7.0,13.0,0.0,0.0,2.0,2.0,0.0,11.0,1.0,6.0,24.0,33.0,1.0,2.0,38.0,0.0,8.0,0.0,0.0,5.0,1.0,6.0,236.0,12.0,17.0,7.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,7.0,0.0,0.0,4.0,1.0,17.0,25.0,0.0,3.0,0.0,1.0,3.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,143.0,3.0
NCBI881_2479x5575,5.0,4.0,33.0,172.0,1.0,0.0,2.0,1.0,2.0,10.0,4.0,68.0,274.0,90.0,2.0,6.0,246.0,0.0,2.0,4.0,16.0,200.0,92.0,0.0,0.0,0.0,0.0,11.0,10.0,75.0,58.0,19.0,1.0,8.0,6.0,0.0,2.0,0.0,10.0,0.0,22.0,0.0,6.0,9.0,21.0,5.0,1.0,28.0,17.0,10.0,1.0,21.0,3.0,14.0,7.0,40.0,41.0,35.0,0.0,6.0,26.0,4.0,0.0,0.0,7.0,15.0,0.0,1.0,17.0,0.0,1.0,12.0,0.0,16.0,67.0,0.0,1.0,2.0,1.0,2.0,0.0,37.0,0.0,0.0,3.0,1.0,1.0,4.0,10.0,8.0,14.0,7.0,0.0,4.0,0.0,5.0,1.0,10.0,77.0,13.0
NCBI881_2738x5575,40.0,2.0,121.0,108.0,36.0,6.0,104.0,24.0,0.0,79.0,32.0,226.0,325.0,16.0,21.0,7.0,385.0,1.0,19.0,76.0,13.0,272.0,118.0,6.0,1.0,0.0,0.0,103.0,7.0,66.0,44.0,77.0,0.0,56.0,15.0,3.0,16.0,0.0,48.0,2.0,93.0,5.0,0.0,16.0,31.0,1.0,0.0,32.0,0.0,129.0,3.0,3.0,3.0,79.0,10.0,184.0,20.0,20.0,0.0,0.0,0.0,22.0,2.0,5.0,3.0,15.0,28.0,0.0,186.0,0.0,2.0,83.0,0.0,53.0,27.0,1.0,4.0,7.0,0.0,3.0,0.0,53.0,1.0,0.0,13.0,0.0,1.0,3.0,10.0,2.0,20.0,0.0,0.0,50.0,0.0,14.0,0.0,11.0,220.0,4.0
NCBI881_2997x5575,200.0,2.0,135.0,41.0,42.0,41.0,108.0,40.0,2.0,59.0,26.0,234.0,428.0,4.0,17.0,17.0,423.0,0.0,22.0,21.0,66.0,288.0,112.0,12.0,3.0,3.0,0.0,55.0,17.0,57.0,30.0,44.0,0.0,47.0,15.0,1.0,6.0,2.0,72.0,1.0,41.0,17.0,4.0,14.0,60.0,5.0,0.0,19.0,6.0,101.0,11.0,3.0,21.0,52.0,7.0,133.0,1.0,1.0,2.0,1.0,0.0,22.0,1.0,4.0,17.0,1.0,2.0,2.0,97.0,0.0,0.0,51.0,0.0,60.0,23.0,0.0,5.0,16.0,0.0,2.0,0.0,79.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,6.0,16.0,0.0,3.0,28.0,1.0,18.0,5.0,9.0,246.0,3.0
NCBI881_3256x5575,242.0,1.0,76.0,159.0,117.0,91.0,127.0,88.0,4.0,17.0,25.0,136.0,345.0,61.0,10.0,83.0,329.0,0.0,26.0,6.0,196.0,252.0,120.0,13.0,5.0,0.0,0.0,33.0,39.0,55.0,44.0,6.0,4.0,55.0,18.0,0.0,17.0,14.0,89.0,1.0,9.0,30.0,9.0,10.0,37.0,36.0,1.0,13.0,18.0,28.0,25.0,3.0,57.0,38.0,12.0,26.0,0.0,0.0,3.0,3.0,1.0,10.0,0.0,29.0,57.0,1.0,0.0,1.0,63.0,0.0,0.0,16.0,0.0,75.0,10.0,1.0,27.0,17.0,1.0,4.0,0.0,210.0,0.0,0.0,2.0,1.0,2.0,13.0,11.0,29.0,20.0,0.0,17.0,35.0,1.0,22.0,13.0,15.0,215.0,6.0
NCBI881_3515x5575,51.0,5.0,40.0,198.0,28.0,33.0,38.0,26.0,1.0,1.0,4.0,41.0,307.0,119.0,4.0,23.0,239.0,0.0,2.0,2.0,89.0,198.0,158.0,2.0,1.0,1.0,0.0,7.0,17.0,132.0,71.0,6.0,0.0,25.0,7.0,0.0,3.0,3.0,45.0,0.0,4.0,10.0,5.0,14.0,41.0,11.0,1.0,26.0,38.0,8.0,13.0,6.0,23.0,7.0,15.0,26.0,3.0,6.0,0.0,9.0,40.0,1.0,0.0,14.0,30.0,10.0,0.0,2.0,33.0,0.0,0.0,6.0,0.0,35.0,82.0,0.0,4.0,6.0,1.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,8.0,8.0,9.0,14.0,17.0,13.0,1.0,8.0,0.0,21.0,6.0,12.0,103.0,20.0
NCBI881_3773x5575,130.0,0.0,116.0,222.0,32.0,21.0,56.0,24.0,0.0,70.0,9.0,119.0,386.0,61.0,12.0,12.0,398.0,0.0,19.0,6.0,30.0,259.0,193.0,3.0,1.0,2.0,0.0,36.0,5.0,55.0,108.0,14.0,7.0,37.0,12.0,7.0,6.0,5.0,50.0,0.0,31.0,18.0,3.0,20.0,33.0,3.0,0.0,12.0,2.0,35.0,5.0,0.0,4.0,35.0,16.0,20.0,4.0,4.0,1.0,1.0,0.0,18.0,0.0,4.0,4.0,1.0,3.0,0.0,78.0,0.0,0.0,13.0,2.0,55.0,12.0,1.0,2.0,10.0,0.0,0.0,1.0,34.0,0.0,1.0,13.0,0.0,6.0,5.0,9.0,6.0,17.0,0.0,1.0,23.0,1.0,13.0,2.0,10.0,142.0,8.0
NCBI881_4032x5575,110.0,3.0,105.0,25.0,26.0,33.0,55.0,30.0,2.0,50.0,17.0,8.0,57.0,3.0,18.0,359.0,64.0,3.0,40.0,15.0,599.0,35.0,24.0,9.0,24.0,1.0,1.0,34.0,101.0,14.0,8.0,3.0,140.0,37.0,56.0,2.0,5.0,28.0,91.0,1.0,6.0,9.0,45.0,189.0,4.0,111.0,4.0,6.0,24.0,34.0,41.0,1.0,202.0,53.0,3.0,46.0,1.0,1.0,0.0,0.0,0.0,12.0,3.0,110.0,141.0,0.0,0.0,12.0,82.0,0.0,0.0,19.0,0.0,74.0,35.0,2.0,48.0,11.0,24.0,17.0,0.0,389.0,3.0,0.0,20.0,1.0,15.0,50.0,3.0,96.0,21.0,0.0,58.0,24.0,0.0,109.0,42.0,56.0,205.0,2.0
NCBI881_4291x5575,272.0,0.0,127.0,143.0,78.0,58.0,124.0,78.0,2.0,77.0,28.0,83.0,263.0,33.0,17.0,17.0,294.0,0.0,39.0,5.0,22.0,174.0,130.0,5.0,3.0,1.0,0.0,55.0,7.0,57.0,64.0,17.0,30.0,66.0,23.0,6.0,18.0,3.0,73.0,0.0,12.0,39.0,7.0,65.0,27.0,4.0,3.0,8.0,4.0,65.0,6.0,2.0,7.0,41.0,12.0,33.0,1.0,1.0,4.0,2.0,1.0,35.0,0.0,5.0,0.0,6.0,0.0,1.0,105.0,0.0,0.0,14.0,2.0,81.0,25.0,2.0,3.0,28.0,0.0,2.0,1.0,79.0,1.0,0.0,11.0,0.0,2.0,2.0,6.0,7.0,19.0,0.0,1.0,56.0,0.0,21.0,1.0,9.0,139.0,9.0
NCBI881_4550x5575,31.0,3.0,71.0,118.0,11.0,10.0,22.0,8.0,0.0,15.0,5.0,102.0,202.0,99.0,5.0,46.0,155.0,0.0,3.0,0.0,58.0,173.0,77.0,1.0,2.0,2.0,0.0,7.0,13.0,194.0,64.0,9.0,1.0,17.0,8.0,1.0,0.0,0.0,40.0,3.0,3.0,5.0,13.0,28.0,7.0,10.0,6.0,25.0,79.0,13.0,7.0,5.0,11.0,5.0,8.0,14.0,40.0,34.0,5.0,26.0,17.0,1.0,0.0,5.0,12.0,26.0,0.0,2.0,20.0,0.0,0.0,16.0,9.0,18.0,150.0,2.0,3.0,1.0,0.0,6.0,12.0,87.0,1.0,1.0,2.0,0.0,0.0,7.0,8.0,6.0,18.0,21.0,2.0,5.0,0.0,9.0,2.0,19.0,65.0,34.0
NCBI881_4809x5575,13.0,4.0,30.0,265.0,10.0,3.0,21.0,16.0,3.0,45.0,15.0,98.0,368.0,109.0,7.0,19.0,344.0,0.0,20.0,5.0,39.0,289.0,147.0,2.0,5.0,22.0,1.0,21.0,21.0,111.0,84.0,53.0,0.0,21.0,13.0,7.0,5.0,0.0,35.0,0.0,18.0,12.0,24.0,35.0,49.0,15.0,8.0,30.0,37.0,21.0,11.0,5.0,20.0,19.0,26.0,60.0,17.0,10.0,4.0,12.0,7.0,14.0,0.0,23.0,25.0,16.0,13.0,0.0,54.0,1.0,0.0,31.0,7.0,73.0,60.0,0.0,3.0,9.0,3.0,6.0,3.0,93.0,1.0,0.0,5.0,1.0,20.0,21.0,5.0,10.0,16.0,20.0,0.0,7.0,1.0,13.0,0.0,14.0,137.0,17.0
NCBI881_5068x5575,8.0,5.0,42.0,8.0,2.0,13.0,21.0,5.0,2.0,64.0,41.0,23.0,50.0,5.0,7.0,0.0,109.0,0.0,19.0,70.0,3.0,42.0,15.0,2.0,0.0,0.0,0.0,48.0,0.0,4.0,4.0,10.0,0.0,24.0,8.0,12.0,3.0,0.0,26.0,0.0,3.0,1.0,0.0,0.0,5.0,1.0,0.0,6.0,0.0,54.0,1.0,1.0,4.0,37.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,21.0,0.0,77.0,0.0,1.0,30.0,0.0,25.0,10.0,0.0,0.0,6.0,0.0,0.0,1.0,23.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,0.0,9.0,0.0,7.0,0.0,0.0,38.0,0.0
NCBI881_6362x5575,12.0,5.0,14.0,32.0,0.0,4.0,5.0,0.0,7.0,11.0,1.0,105.0,268.0,58.0,0.0,10.0,204.0,0.0,2.0,0.0,7.0,174.0,79.0,0.0,15.0,8.0,0.0,3.0,9.0,79.0,43.0,20.0,1.0,3.0,17.0,0.0,0.0,0.0,14.0,3.0,22.0,0.0,16.0,8.0,27.0,5.0,4.0,19.0,30.0,8.0,1.0,8.0,3.0,2.0,5.0,59.0,1.0,0.0,3.0,13.0,5.0,1.0,0.0,1.0,3.0,14.0,2.0,2.0,4.0,0.0,0.0,7.0,8.0,10.0,79.0,0.0,7.0,0.0,0.0,0.0,2.0,31.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,8.0,9.0,0.0,2.0,0.0,7.0,1.0,10.0,132.0,9.0
NCBI881_6621x5575,10.0,1.0,6.0,10.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,38.0,51.0,13.0,0.0,1.0,34.0,0.0,0.0,1.0,3.0,41.0,22.0,0.0,1.0,0.0,0.0,1.0,5.0,33.0,5.0,13.0,6.0,1.0,6.0,1.0,0.0,1.0,8.0,2.0,2.0,1.0,3.0,4.0,9.0,3.0,1.0,13.0,17.0,1.0,2.0,1.0,3.0,1.0,5.0,14.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,0.0,1.0,0.0,3.0,1.0,1.0,30.0,1.0
NCBI881_6879x5575,18.0,4.0,9.0,70.0,4.0,5.0,4.0,2.0,19.0,2.0,2.0,6.0,97.0,105.0,0.0,13.0,75.0,0.0,1.0,0.0,73.0,99.0,70.0,0.0,7.0,13.0,0.0,4.0,35.0,60.0,24.0,24.0,0.0,8.0,8.0,0.0,0.0,1.0,12.0,3.0,1.0,0.0,15.0,25.0,6.0,5.0,5.0,11.0,31.0,8.0,10.0,1.0,6.0,4.0,24.0,56.0,2.0,0.0,14.0,4.0,21.0,1.0,0.0,5.0,5.0,14.0,0.0,0.0,12.0,0.0,0.0,11.0,1.0,20.0,82.0,2.0,8.0,1.0,1.0,8.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,8.0,1.0,0.0,0.0,1.0,11.0,1.0,13.0,120.0,7.0
NCBI881_7138x5575,49.0,1.0,29.0,126.0,8.0,5.0,17.0,8.0,114.0,9.0,6.0,5.0,284.0,274.0,1.0,45.0,218.0,1.0,4.0,0.0,113.0,303.0,209.0,3.0,12.0,37.0,0.0,8.0,72.0,129.0,95.0,149.0,0.0,13.0,52.0,0.0,0.0,0.0,52.0,9.0,2.0,2.0,39.0,51.0,26.0,28.0,28.0,31.0,73.0,10.0,17.0,15.0,27.0,3.0,40.0,100.0,5.0,3.0,22.0,7.0,44.0,3.0,0.0,15.0,45.0,29.0,0.0,9.0,47.0,0.0,1.0,26.0,16.0,77.0,165.0,9.0,10.0,2.0,6.0,15.0,5.0,271.0,1.0,0.0,2.0,0.0,0.0,22.0,6.0,21.0,21.0,6.0,0.0,0.0,0.0,15.0,4.0,26.0,329.0,18.0
NCBI881_7397x5575,6.0,2.0,21.0,167.0,0.0,2.0,1.0,0.0,30.0,1.0,0.0,41.0,358.0,223.0,0.0,48.0,242.0,0.0,0.0,0.0,157.0,309.0,151.0,1.0,26.0,38.0,0.0,2.0,54.0,190.0,92.0,100.0,0.0,9.0,53.0,2.0,0.0,1.0,40.0,4.0,6.0,0.0,41.0,55.0,51.0,39.0,24.0,46.0,89.0,2.0,18.0,27.0,31.0,1.0,47.0,145.0,4.0,10.0,20.0,31.0,41.0,10.0,0.0,17.0,22.0,44.0,0.0,3.0,22.0,0.0,1.0,19.0,6.0,49.0,128.0,10.0,18.0,0.0,4.0,9.0,5.0,192.0,1.0,1.0,1.0,0.0,10.0,22.0,7.0,27.0,17.0,6.0,0.0,1.0,0.0,8.0,2.0,28.0,281.0,49.0
NCBI881_7656x5575,219.0,3.0,165.0,142.0,227.0,154.0,146.0,58.0,51.0,78.0,15.0,70.0,342.0,221.0,15.0,62.0,269.0,0.0,15.0,8.0,210.0,266.0,177.0,14.0,12.0,39.0,0.0,16.0,54.0,80.0,90.0,42.0,0.0,33.0,28.0,12.0,14.0,0.0,106.0,6.0,4.0,11.0,40.0,29.0,46.0,23.0,22.0,22.0,21.0,24.0,38.0,3.0,33.0,48.0,16.0,68.0,31.0,27.0,28.0,1.0,4.0,10.0,1.0,21.0,38.0,4.0,0.0,5.0,51.0,0.0,1.0,23.0,14.0,97.0,45.0,16.0,15.0,13.0,8.0,21.0,4.0,319.0,0.0,0.0,23.0,0.0,0.0,15.0,14.0,23.0,32.0,0.0,0.0,19.0,2.0,28.0,4.0,30.0,196.0,11.0
NCBI881_7915x5575,33.0,1.0,26.0,134.0,13.0,5.0,5.0,3.0,3.0,4.0,1.0,67.0,329.0,268.0,1.0,61.0,274.0,0.0,0.0,0.0,113.0,262.0,142.0,0.0,10.0,14.0,0.0,3.0,68.0,155.0,72.0,35.0,0.0,12.0,33.0,2.0,1.0,1.0,52.0,5.0,2.0,3.0,28.0,56.0,22.0,21.0,9.0,53.0,103.0,4.0,19.0,6.0,32.0,0.0,16.0,49.0,13.0,10.0,6.0,32.0,76.0,8.0,0.0,19.0,35.0,9.0,0.0,2.0,35.0,0.0,2.0,9.0,12.0,35.0,191.0,2.0,9.0,0.0,1.0,8.0,4.0,207.0,1.0,4.0,1.0,0.0,1.0,27.0,8.0,24.0,25.0,61.0,2.0,1.0,1.0,18.0,1.0,21.0,119.0,24.0
NCBI881_8173x5575,93.0,3.0,32.0,105.0,81.0,85.0,32.0,59.0,46.0,12.0,6.0,18.0,298.0,229.0,7.0,241.0,233.0,0.0,15.0,9.0,235.0,261.0,149.0,10.0,27.0,53.0,0.0,5.0,80.0,118.0,87.0,31.0,0.0,29.0,33.0,3.0,6.0,2.0,116.0,14.0,5.0,1.0,58.0,23.0,12.0,37.0,17.0,35.0,70.0,19.0,27.0,4.0,64.0,20.0,41.0,47.0,8.0,7.0,16.0,22.0,36.0,7.0,0.0,34.0,79.0,7.0,0.0,3.0,45.0,0.0,0.0,21.0,3.0,70.0,119.0,12.0,19.0,5.0,7.0,13.0,1.0,361.0,3.0,2.0,5.0,1.0,0.0,30.0,10.0,32.0,29.0,28.0,2.0,10.0,0.0,33.0,5.0,29.0,161.0,19.0
NCBI881_8432x5575,29.0,0.0,8.0,151.0,24.0,12.0,9.0,8.0,59.0,1.0,1.0,49.0,228.0,124.0,4.0,424.0,132.0,0.0,3.0,2.0,562.0,181.0,116.0,1.0,25.0,66.0,0.0,3.0,158.0,105.0,64.0,45.0,1.0,14.0,50.0,1.0,1.0,4.0,22.0,15.0,4.0,4.0,70.0,63.0,31.0,62.0,26.0,31.0,97.0,9.0,65.0,4.0,138.0,8.0,24.0,61.0,9.0,5.0,21.0,19.0,38.0,8.0,2.0,40.0,133.0,25.0,0.0,14.0,60.0,0.0,5.0,10.0,19.0,101.0,112.0,21.0,25.0,4.0,32.0,26.0,18.0,469.0,3.0,1.0,1.0,0.0,1.0,59.0,20.0,48.0,24.0,24.0,0.0,1.0,1.0,46.0,14.0,19.0,163.0,20.0
