Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX140_4392x15024,TENX140,,hest,4392.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x15024,TENX140,,hest,4593.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x15024,TENX140,,hest,4794.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x15024,TENX140,,hest,4995.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x15024,TENX140,,hest,5196.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x15024,TENX140,,hest,5397.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x15024,TENX140,,hest,5598.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x15024,TENX140,,hest,5798.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x15024,TENX140,,hest,5999.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x15024,TENX140,,hest,6200.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x15024,TENX140,,hest,6401.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x15024,TENX140,,hest,6602.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x15024,TENX140,,hest,6803.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x15024,TENX140,,hest,7004.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x15024,TENX140,,hest,7205.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x15024,TENX140,,hest,7406.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x15024,TENX140,,hest,7607.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x15024,TENX140,,hest,7807.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x15024,TENX140,,hest,8008.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x15024,TENX140,,hest,8209.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x15024,TENX140,,hest,8410.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x15024,TENX140,,hest,8611.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x15024,TENX140,,hest,8812.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x15024,TENX140,,hest,9013.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x15024,TENX140,,hest,9214.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x15024,TENX140,,hest,9415.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x15024,TENX140,,hest,9616.0,15024.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x15225,TENX140,,hest,1580.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x15225,TENX140,,hest,1780.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x15225,TENX140,,hest,1981.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x15225,TENX140,,hest,2383.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x15225,TENX140,,hest,2584.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x15225,TENX140,,hest,2785.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x15225,TENX140,,hest,2986.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x15225,TENX140,,hest,3187.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x15225,TENX140,,hest,3388.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x15225,TENX140,,hest,3589.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x15225,TENX140,,hest,3789.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x15225,TENX140,,hest,3990.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x15225,TENX140,,hest,4191.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x15225,TENX140,,hest,4392.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x15225,TENX140,,hest,4593.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x15225,TENX140,,hest,4794.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x15225,TENX140,,hest,4995.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x15225,TENX140,,hest,5196.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x15225,TENX140,,hest,5397.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x15225,TENX140,,hest,5598.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x15225,TENX140,,hest,5798.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x15225,TENX140,,hest,5999.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x15225,TENX140,,hest,6200.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x15225,TENX140,,hest,6401.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x15225,TENX140,,hest,6602.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x15225,TENX140,,hest,6803.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x15225,TENX140,,hest,7004.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x15225,TENX140,,hest,7205.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x15225,TENX140,,hest,7406.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x15225,TENX140,,hest,7607.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x15225,TENX140,,hest,7807.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x15225,TENX140,,hest,8008.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x15225,TENX140,,hest,8209.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x15225,TENX140,,hest,8410.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x15225,TENX140,,hest,8611.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x15225,TENX140,,hest,8812.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x15225,TENX140,,hest,9013.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x15225,TENX140,,hest,9214.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x15225,TENX140,,hest,9415.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x15225,TENX140,,hest,9616.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x15225,TENX140,,hest,9816.0,15225.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x15426,TENX140,,hest,1178.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x15426,TENX140,,hest,1379.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x15426,TENX140,,hest,1580.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x15426,TENX140,,hest,1780.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x15426,TENX140,,hest,1981.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x15426,TENX140,,hest,2182.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x15426,TENX140,,hest,2584.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x15426,TENX140,,hest,2785.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x15426,TENX140,,hest,2986.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x15426,TENX140,,hest,3187.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x15426,TENX140,,hest,3388.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x15426,TENX140,,hest,3589.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x15426,TENX140,,hest,3789.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x15426,TENX140,,hest,3990.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x15426,TENX140,,hest,4191.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x15426,TENX140,,hest,4392.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x15426,TENX140,,hest,4593.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x15426,TENX140,,hest,4794.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x15426,TENX140,,hest,4995.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x15426,TENX140,,hest,5196.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x15426,TENX140,,hest,5397.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x15426,TENX140,,hest,5598.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x15426,TENX140,,hest,5798.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x15426,TENX140,,hest,5999.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x15426,TENX140,,hest,6200.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x15426,TENX140,,hest,6401.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x15426,TENX140,,hest,6602.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x15426,TENX140,,hest,6803.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x15426,TENX140,,hest,7004.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x15426,TENX140,,hest,7205.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x15426,TENX140,,hest,7406.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x15426,TENX140,,hest,7607.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x15426,TENX140,,hest,7807.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x15426,TENX140,,hest,8008.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x15426,TENX140,,hest,8209.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x15426,TENX140,,hest,8410.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x15426,TENX140,,hest,8611.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x15426,TENX140,,hest,8812.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x15426,TENX140,,hest,9013.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x15426,TENX140,,hest,9214.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x15426,TENX140,,hest,9415.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x15426,TENX140,,hest,9616.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x15426,TENX140,,hest,9816.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x15426,TENX140,,hest,10017.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x15426,TENX140,,hest,10218.0,15426.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x15626,TENX140,,hest,1379.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x15626,TENX140,,hest,1580.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x15626,TENX140,,hest,1780.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x15626,TENX140,,hest,1981.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x15626,TENX140,,hest,2182.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x15626,TENX140,,hest,2383.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x15626,TENX140,,hest,2584.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x15626,TENX140,,hest,2785.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x15626,TENX140,,hest,2986.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x15626,TENX140,,hest,3187.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x15626,TENX140,,hest,3388.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x15626,TENX140,,hest,3589.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x15626,TENX140,,hest,3789.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x15626,TENX140,,hest,3990.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x15626,TENX140,,hest,4191.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x15626,TENX140,,hest,4392.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x15626,TENX140,,hest,4593.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x15626,TENX140,,hest,4794.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x15626,TENX140,,hest,4995.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x15626,TENX140,,hest,5196.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x15626,TENX140,,hest,5397.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x15626,TENX140,,hest,5598.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x15626,TENX140,,hest,5798.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x15626,TENX140,,hest,5999.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x15626,TENX140,,hest,6200.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x15626,TENX140,,hest,6401.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x15626,TENX140,,hest,6602.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x15626,TENX140,,hest,6803.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x15626,TENX140,,hest,7004.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x15626,TENX140,,hest,7205.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x15626,TENX140,,hest,7406.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x15626,TENX140,,hest,7607.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x15626,TENX140,,hest,7807.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x15626,TENX140,,hest,8008.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x15626,TENX140,,hest,8209.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x15626,TENX140,,hest,8410.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x15626,TENX140,,hest,8611.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x15626,TENX140,,hest,8812.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x15626,TENX140,,hest,9013.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x15626,TENX140,,hest,9214.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x15626,TENX140,,hest,9415.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x15626,TENX140,,hest,9616.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x15626,TENX140,,hest,9816.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x15626,TENX140,,hest,10017.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x15626,TENX140,,hest,10218.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x15626,TENX140,,hest,10419.0,15626.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x15827,TENX140,,hest,1178.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x15827,TENX140,,hest,1379.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x15827,TENX140,,hest,1580.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x15827,TENX140,,hest,1780.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x15827,TENX140,,hest,1981.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x15827,TENX140,,hest,2182.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x15827,TENX140,,hest,2383.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x15827,TENX140,,hest,2584.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x15827,TENX140,,hest,2785.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x15827,TENX140,,hest,2986.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x15827,TENX140,,hest,3187.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x15827,TENX140,,hest,3388.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x15827,TENX140,,hest,3589.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x15827,TENX140,,hest,3789.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x15827,TENX140,,hest,3990.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x15827,TENX140,,hest,4191.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x15827,TENX140,,hest,4392.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x15827,TENX140,,hest,4593.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x15827,TENX140,,hest,4794.0,15827.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
