Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI884_7926x13108,NCBI884,,hest,7926.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8185x13108,NCBI884,,hest,8185.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8444x13108,NCBI884,,hest,8444.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8703x13108,NCBI884,,hest,8703.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8961x13108,NCBI884,,hest,8961.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9220x13108,NCBI884,,hest,9220.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9479x13108,NCBI884,,hest,9479.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9738x13108,NCBI884,,hest,9738.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15950x13108,NCBI884,,hest,15950.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16467x13108,NCBI884,,hest,16467.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16726x13108,NCBI884,,hest,16726.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16985x13108,NCBI884,,hest,16985.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17244x13108,NCBI884,,hest,17244.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17503x13108,NCBI884,,hest,17503.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17761x13108,NCBI884,,hest,17761.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x13108,NCBI884,,hest,18020.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x13108,NCBI884,,hest,18279.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x13108,NCBI884,,hest,18538.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x13108,NCBI884,,hest,18797.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x13108,NCBI884,,hest,19056.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x13108,NCBI884,,hest,19314.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x13108,NCBI884,,hest,19573.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x13108,NCBI884,,hest,19832.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x13108,NCBI884,,hest,20091.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x13108,NCBI884,,hest,20350.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x13108,NCBI884,,hest,20608.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x13108,NCBI884,,hest,20867.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x13108,NCBI884,,hest,21126.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x13108,NCBI884,,hest,21385.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x13108,NCBI884,,hest,21644.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x13108,NCBI884,,hest,21903.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x13108,NCBI884,,hest,22161.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22420x13108,NCBI884,,hest,22420.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22679x13108,NCBI884,,hest,22679.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22938x13108,NCBI884,,hest,22938.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23197x13108,NCBI884,,hest,23197.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23456x13108,NCBI884,,hest,23456.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23714x13108,NCBI884,,hest,23714.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23973x13108,NCBI884,,hest,23973.0,13108.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_2491x13367,NCBI884,,hest,2491.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6373x13367,NCBI884,,hest,6373.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6632x13367,NCBI884,,hest,6632.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6891x13367,NCBI884,,hest,6891.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7150x13367,NCBI884,,hest,7150.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7408x13367,NCBI884,,hest,7408.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7667x13367,NCBI884,,hest,7667.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7926x13367,NCBI884,,hest,7926.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8185x13367,NCBI884,,hest,8185.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8444x13367,NCBI884,,hest,8444.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8703x13367,NCBI884,,hest,8703.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8961x13367,NCBI884,,hest,8961.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9220x13367,NCBI884,,hest,9220.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9479x13367,NCBI884,,hest,9479.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9738x13367,NCBI884,,hest,9738.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9997x13367,NCBI884,,hest,9997.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10256x13367,NCBI884,,hest,10256.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16467x13367,NCBI884,,hest,16467.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16726x13367,NCBI884,,hest,16726.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16985x13367,NCBI884,,hest,16985.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17244x13367,NCBI884,,hest,17244.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17503x13367,NCBI884,,hest,17503.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17761x13367,NCBI884,,hest,17761.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x13367,NCBI884,,hest,18020.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x13367,NCBI884,,hest,18279.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x13367,NCBI884,,hest,18538.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x13367,NCBI884,,hest,18797.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x13367,NCBI884,,hest,19056.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x13367,NCBI884,,hest,19314.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x13367,NCBI884,,hest,19573.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x13367,NCBI884,,hest,19832.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x13367,NCBI884,,hest,20091.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x13367,NCBI884,,hest,20350.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x13367,NCBI884,,hest,20608.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x13367,NCBI884,,hest,20867.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x13367,NCBI884,,hest,21126.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x13367,NCBI884,,hest,21385.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x13367,NCBI884,,hest,21644.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x13367,NCBI884,,hest,21903.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x13367,NCBI884,,hest,22161.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22420x13367,NCBI884,,hest,22420.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22679x13367,NCBI884,,hest,22679.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22938x13367,NCBI884,,hest,22938.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23197x13367,NCBI884,,hest,23197.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23456x13367,NCBI884,,hest,23456.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23714x13367,NCBI884,,hest,23714.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23973x13367,NCBI884,,hest,23973.0,13367.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6373x13625,NCBI884,,hest,6373.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6632x13625,NCBI884,,hest,6632.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6891x13625,NCBI884,,hest,6891.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7150x13625,NCBI884,,hest,7150.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7408x13625,NCBI884,,hest,7408.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7667x13625,NCBI884,,hest,7667.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7926x13625,NCBI884,,hest,7926.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8185x13625,NCBI884,,hest,8185.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8444x13625,NCBI884,,hest,8444.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8703x13625,NCBI884,,hest,8703.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8961x13625,NCBI884,,hest,8961.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9220x13625,NCBI884,,hest,9220.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9479x13625,NCBI884,,hest,9479.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9738x13625,NCBI884,,hest,9738.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9997x13625,NCBI884,,hest,9997.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10256x13625,NCBI884,,hest,10256.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16467x13625,NCBI884,,hest,16467.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16985x13625,NCBI884,,hest,16985.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17244x13625,NCBI884,,hest,17244.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17503x13625,NCBI884,,hest,17503.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17761x13625,NCBI884,,hest,17761.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x13625,NCBI884,,hest,18020.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x13625,NCBI884,,hest,18279.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x13625,NCBI884,,hest,18538.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x13625,NCBI884,,hest,18797.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x13625,NCBI884,,hest,19056.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x13625,NCBI884,,hest,19314.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x13625,NCBI884,,hest,19573.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x13625,NCBI884,,hest,19832.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x13625,NCBI884,,hest,20091.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x13625,NCBI884,,hest,20350.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x13625,NCBI884,,hest,20608.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x13625,NCBI884,,hest,20867.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x13625,NCBI884,,hest,21126.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x13625,NCBI884,,hest,21385.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x13625,NCBI884,,hest,21644.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x13625,NCBI884,,hest,21903.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x13625,NCBI884,,hest,22161.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22420x13625,NCBI884,,hest,22420.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22679x13625,NCBI884,,hest,22679.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22938x13625,NCBI884,,hest,22938.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23197x13625,NCBI884,,hest,23197.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23456x13625,NCBI884,,hest,23456.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23714x13625,NCBI884,,hest,23714.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23973x13625,NCBI884,,hest,23973.0,13625.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6114x13884,NCBI884,,hest,6114.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6373x13884,NCBI884,,hest,6373.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6632x13884,NCBI884,,hest,6632.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6891x13884,NCBI884,,hest,6891.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7150x13884,NCBI884,,hest,7150.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7408x13884,NCBI884,,hest,7408.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7667x13884,NCBI884,,hest,7667.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7926x13884,NCBI884,,hest,7926.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8185x13884,NCBI884,,hest,8185.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8444x13884,NCBI884,,hest,8444.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8703x13884,NCBI884,,hest,8703.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8961x13884,NCBI884,,hest,8961.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9220x13884,NCBI884,,hest,9220.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9479x13884,NCBI884,,hest,9479.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9738x13884,NCBI884,,hest,9738.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9997x13884,NCBI884,,hest,9997.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16208x13884,NCBI884,,hest,16208.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16467x13884,NCBI884,,hest,16467.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16985x13884,NCBI884,,hest,16985.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17244x13884,NCBI884,,hest,17244.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17503x13884,NCBI884,,hest,17503.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17761x13884,NCBI884,,hest,17761.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x13884,NCBI884,,hest,18020.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x13884,NCBI884,,hest,18279.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x13884,NCBI884,,hest,18538.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x13884,NCBI884,,hest,18797.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x13884,NCBI884,,hest,19056.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x13884,NCBI884,,hest,19314.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x13884,NCBI884,,hest,19573.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x13884,NCBI884,,hest,19832.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x13884,NCBI884,,hest,20091.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x13884,NCBI884,,hest,20350.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x13884,NCBI884,,hest,20608.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x13884,NCBI884,,hest,20867.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x13884,NCBI884,,hest,21126.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x13884,NCBI884,,hest,21385.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x13884,NCBI884,,hest,21644.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x13884,NCBI884,,hest,21903.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x13884,NCBI884,,hest,22161.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22420x13884,NCBI884,,hest,22420.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22679x13884,NCBI884,,hest,22679.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22938x13884,NCBI884,,hest,22938.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23197x13884,NCBI884,,hest,23197.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23456x13884,NCBI884,,hest,23456.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23714x13884,NCBI884,,hest,23714.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23973x13884,NCBI884,,hest,23973.0,13884.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5597x14143,NCBI884,,hest,5597.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5856x14143,NCBI884,,hest,5856.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6114x14143,NCBI884,,hest,6114.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6373x14143,NCBI884,,hest,6373.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6632x14143,NCBI884,,hest,6632.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6891x14143,NCBI884,,hest,6891.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7150x14143,NCBI884,,hest,7150.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7408x14143,NCBI884,,hest,7408.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7667x14143,NCBI884,,hest,7667.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7926x14143,NCBI884,,hest,7926.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
