Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX133_8262x9273,TENX133,,hest,8262.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x9273,TENX133,,hest,8463.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x9273,TENX133,,hest,8664.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x9273,TENX133,,hest,8865.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x9273,TENX133,,hest,9066.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x9273,TENX133,,hest,9267.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x9273,TENX133,,hest,9468.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x9273,TENX133,,hest,9669.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x9273,TENX133,,hest,9870.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x9273,TENX133,,hest,10071.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x9273,TENX133,,hest,10272.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x9273,TENX133,,hest,10473.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x9273,TENX133,,hest,10674.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x9273,TENX133,,hest,10875.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x9273,TENX133,,hest,11076.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x9273,TENX133,,hest,11277.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x9273,TENX133,,hest,11478.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x9273,TENX133,,hest,11679.0,9273.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_5851x9474,TENX133,,hest,5851.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6453x9474,TENX133,,hest,6453.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6654x9474,TENX133,,hest,6654.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6855x9474,TENX133,,hest,6855.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x9474,TENX133,,hest,7056.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x9474,TENX133,,hest,7257.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x9474,TENX133,,hest,7458.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x9474,TENX133,,hest,7659.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x9474,TENX133,,hest,7860.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x9474,TENX133,,hest,8061.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x9474,TENX133,,hest,8262.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x9474,TENX133,,hest,8463.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x9474,TENX133,,hest,8664.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x9474,TENX133,,hest,8865.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x9474,TENX133,,hest,9066.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x9474,TENX133,,hest,9267.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x9474,TENX133,,hest,9468.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x9474,TENX133,,hest,9669.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x9474,TENX133,,hest,9870.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x9474,TENX133,,hest,10071.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x9474,TENX133,,hest,10272.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x9474,TENX133,,hest,10473.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x9474,TENX133,,hest,10674.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x9474,TENX133,,hest,10875.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x9474,TENX133,,hest,11076.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x9474,TENX133,,hest,11277.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x9474,TENX133,,hest,11478.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x9474,TENX133,,hest,11679.0,9474.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6654x9675,TENX133,,hest,6654.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6855x9675,TENX133,,hest,6855.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x9675,TENX133,,hest,7056.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x9675,TENX133,,hest,7257.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x9675,TENX133,,hest,7458.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x9675,TENX133,,hest,7659.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x9675,TENX133,,hest,7860.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x9675,TENX133,,hest,8061.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x9675,TENX133,,hest,8262.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x9675,TENX133,,hest,8463.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x9675,TENX133,,hest,8664.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x9675,TENX133,,hest,8865.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x9675,TENX133,,hest,9066.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x9675,TENX133,,hest,9267.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x9675,TENX133,,hest,9468.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x9675,TENX133,,hest,9669.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x9675,TENX133,,hest,9870.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x9675,TENX133,,hest,10071.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x9675,TENX133,,hest,10272.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x9675,TENX133,,hest,10473.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x9675,TENX133,,hest,10674.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x9675,TENX133,,hest,10875.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x9675,TENX133,,hest,11076.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x9675,TENX133,,hest,11277.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x9675,TENX133,,hest,11478.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x9675,TENX133,,hest,11679.0,9675.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6654x9876,TENX133,,hest,6654.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6855x9876,TENX133,,hest,6855.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x9876,TENX133,,hest,7056.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x9876,TENX133,,hest,7257.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x9876,TENX133,,hest,7458.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x9876,TENX133,,hest,7659.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x9876,TENX133,,hest,7860.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x9876,TENX133,,hest,8061.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x9876,TENX133,,hest,8262.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x9876,TENX133,,hest,8463.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x9876,TENX133,,hest,8664.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x9876,TENX133,,hest,8865.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x9876,TENX133,,hest,9066.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x9876,TENX133,,hest,9267.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x9876,TENX133,,hest,9468.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x9876,TENX133,,hest,9669.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x9876,TENX133,,hest,9870.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x9876,TENX133,,hest,10071.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x9876,TENX133,,hest,10272.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x9876,TENX133,,hest,10473.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x9876,TENX133,,hest,10674.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x9876,TENX133,,hest,10875.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x9876,TENX133,,hest,11076.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x9876,TENX133,,hest,11277.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x9876,TENX133,,hest,11478.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x9876,TENX133,,hest,11679.0,9876.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6654x10077,TENX133,,hest,6654.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6855x10077,TENX133,,hest,6855.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x10077,TENX133,,hest,7056.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x10077,TENX133,,hest,7257.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x10077,TENX133,,hest,7458.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x10077,TENX133,,hest,7659.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x10077,TENX133,,hest,7860.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x10077,TENX133,,hest,8061.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x10077,TENX133,,hest,8262.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x10077,TENX133,,hest,8463.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x10077,TENX133,,hest,8664.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x10077,TENX133,,hest,8865.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x10077,TENX133,,hest,9066.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x10077,TENX133,,hest,9267.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x10077,TENX133,,hest,9468.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x10077,TENX133,,hest,9669.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x10077,TENX133,,hest,9870.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x10077,TENX133,,hest,10071.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x10077,TENX133,,hest,10272.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x10077,TENX133,,hest,10473.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x10077,TENX133,,hest,10674.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x10077,TENX133,,hest,10875.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x10077,TENX133,,hest,11076.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x10077,TENX133,,hest,11277.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x10077,TENX133,,hest,11478.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x10077,TENX133,,hest,11679.0,10077.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6654x10278,TENX133,,hest,6654.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6855x10278,TENX133,,hest,6855.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x10278,TENX133,,hest,7056.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x10278,TENX133,,hest,7257.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x10278,TENX133,,hest,7458.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x10278,TENX133,,hest,7659.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x10278,TENX133,,hest,7860.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x10278,TENX133,,hest,8061.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x10278,TENX133,,hest,8262.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x10278,TENX133,,hest,8463.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x10278,TENX133,,hest,8664.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x10278,TENX133,,hest,8865.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x10278,TENX133,,hest,9066.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x10278,TENX133,,hest,9267.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x10278,TENX133,,hest,9468.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x10278,TENX133,,hest,9669.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x10278,TENX133,,hest,9870.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x10278,TENX133,,hest,10071.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x10278,TENX133,,hest,10272.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x10278,TENX133,,hest,10473.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x10278,TENX133,,hest,10674.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x10278,TENX133,,hest,10875.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x10278,TENX133,,hest,11076.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x10278,TENX133,,hest,11277.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x10278,TENX133,,hest,11478.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x10278,TENX133,,hest,11679.0,10278.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6855x10479,TENX133,,hest,6855.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x10479,TENX133,,hest,7056.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x10479,TENX133,,hest,7257.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x10479,TENX133,,hest,7458.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x10479,TENX133,,hest,7659.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x10479,TENX133,,hest,7860.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x10479,TENX133,,hest,8061.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x10479,TENX133,,hest,8262.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x10479,TENX133,,hest,8463.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x10479,TENX133,,hest,8664.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x10479,TENX133,,hest,8865.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x10479,TENX133,,hest,9066.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x10479,TENX133,,hest,9267.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x10479,TENX133,,hest,9468.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x10479,TENX133,,hest,9669.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x10479,TENX133,,hest,9870.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x10479,TENX133,,hest,10071.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x10479,TENX133,,hest,10272.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x10479,TENX133,,hest,10473.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x10479,TENX133,,hest,10674.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x10479,TENX133,,hest,10875.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x10479,TENX133,,hest,11076.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x10479,TENX133,,hest,11277.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x10479,TENX133,,hest,11478.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x10479,TENX133,,hest,11679.0,10479.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_6855x10680,TENX133,,hest,6855.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x10680,TENX133,,hest,7056.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x10680,TENX133,,hest,7257.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x10680,TENX133,,hest,7458.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x10680,TENX133,,hest,7659.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x10680,TENX133,,hest,7860.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x10680,TENX133,,hest,8061.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x10680,TENX133,,hest,8262.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x10680,TENX133,,hest,8463.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x10680,TENX133,,hest,8664.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
